epsilon,dt_eff,ds,v_eff,E_total
1.0000000000000001e-20,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.245883364295003e-20,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.552225357427048e-20,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.9338917504552243e-20,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.409403560239527e-20,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.00183581357558e-20,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.739937302478801e-20,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
4.659525668664668e-20,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
5.805225516094906e-20,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
7.232633896483518e-20,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
9.011018251665036e-20,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.1226677735108113e-19,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.3987131026472415e-19,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.742633386009647e-19,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.17111794569451e-19,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.7049597304631316e-19,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.3700643292719386e-19,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
4.198707084443906e-19,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
5.231099308056279e-19,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
6.51733960488242e-19,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
8.119844993184042e-19,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.011637979766207e-18,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.2603829296797224e-18,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.5702901247293774e-18,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.956398343517073e-18,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.4374441501222216e-18,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.036771118035448e-18,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.783462617131933e-18,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
4.713753134116709e-18,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
5.872786613189489e-18,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
7.316807143427176e-18,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
9.115888299750837e-18,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.1357333583431028e-17,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.4149912974345788e-17,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.7629141180959442e-17,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.1963853724165514e-17,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.7364399970746664e-17,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.4092850697468215e-17,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
4.247571552536894e-17,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
5.2919787359584583e-17,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
6.593188271333541e-17,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
8.214343584919389e-17,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.0234114021054527e-16,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.2750512407130126e-16,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
